284cb5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432575884,
eff15f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432575928,
990960,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432575929,
517acb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575930,e9ad7c
e9ad7c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575930,
7c75af,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575936,7bbbbb
7bbbbb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575936,
9c12a4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576054,a10179
a10179,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576054,
c41540,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576055,91dcdc
91dcdc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576055,
0d2c82,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento,1432576062,
fcbe91,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576066,f52460
f52460,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576067,
039ca6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576069,047094
047094,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576069,
85e980,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576077,
986069,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576083,
f9242b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576083,
3905ad,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576084,
29257a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432576093,
b4afc9,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432576094,
5ad594,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432576094,
4fe2d3,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432576094,
47e26f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576244,
27f14f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576245,
64453c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576246,
633a82,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576426,
208f43,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576427,
fc0b1c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576428,
c50d58,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432576428,
2436b9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576791,
80dbf2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576791,
45d31d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576792,
04f319,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432576792,
081418,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576859,
ea49d2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576860,
524486,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576860,
5284ba,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432576861,
327417,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432576970,
9911a5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432576971,
291a48,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432576972,
077134,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432576972,
f3050a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577008,
c2d221,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577008,
594e22,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577009,
065eda,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577009,
7abbef,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577029,
5d5920,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577030,
290cb6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577030,
dbd8b4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577031,
ce453e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577036,
da56c0,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577037,
37fee5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577038,
20bd3b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577038,
997dcc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577234,
d10edb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577234,
98f7f3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577235,
94954b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577236,
033efe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577267,
e8c0fd,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577328,
9a3873,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577329,
b0952d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577330,
b6e6fe,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577330,
713ce5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577431,
ef2a5e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577431,
44b2a6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577432,
4b322b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577433,
37363a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577444,
d1c0a4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577445,
2596a6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577446,
010147,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577446,
341cda,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577528,
e872b4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577529,
17d07c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577530,
bd8bc9,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577530,
b7a165,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577548,
106f4c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577548,
05564b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577549,
13c5d3,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577550,
5f986a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577563,
5a8197,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577564,
239628,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577564,
5990e4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577565,
66cc76,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577577,
06cc66,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577578,
4b17ed,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577578,
27862d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577579,
545559,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577660,
88cd02,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577660,
b3bec8,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577661,
7a60be,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577662,
3df2f1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577677,
736931,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577677,
e0c4ea,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577678,
fbbb0e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577679,
8bb4e6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577697,
0cc51e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577697,
18279f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577698,
bf4a71,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577699,
93385c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577707,
062998,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577708,
66f626,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577709,
fa9122,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577709,
3230d4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577760,
b38404,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577760,
c0b2c6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577761,
c5fc7f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577761,
6f67cc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577789,
cafb13,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577789,
85697b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577790,
afd8a6,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577790,
03fffe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432577854,
fdede8,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432577854,
c0b957,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432577855,
a1846e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432577855,
800970,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432578026,
e8e50d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432578027,
9d1f4a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432578028,
9a3ad4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432578028,
9f147a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432578028,
d1de45,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432578030,
aade69,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432578030,
80173f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432578031,
c874bd,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432578031,
98de47,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432578032,
9620ee,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432578032,
8f5f9a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432578032,
ebfd7e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento,1432578037,
ac3cf6,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432578037,
6649c1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/desconto,1432578039,
63f5f8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/desconto/listar,1432578039,
7eb882,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista,1432578042,
87036e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar?page=0&searchText=undefined,1432578042,
3f32ef,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista/juridico,1432578044,
ca83cc,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico?page=0&searchText=undefined,1432578044,
402667,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar?page=0&searchText=undefined,1432578046,
0d28ba,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/cadastro,1432578048,
f5123b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432578049,
65d1de,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432578049,
186c12,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432578054,
af933d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432578054,
aaba79,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432578054,
c86555,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432578827,
ec91dc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432578828,
75f836,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432578828,
aa6847,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432578829,
a18fa4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432578829,
515c8a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432578829,
a15a98,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432580000,
9c6b0b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432580000,
0b2089,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432580001,
3bb09c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432580002,
5482ee,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432580002,
007f19,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432647327,
b0905d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647327,
0c8e34,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432647328,
db36d1,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432647329,
6f73ea,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432647329,
9a8a2d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432647330,
76f0eb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647330,
3c5981,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647331,
e31444,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432647331,
de50db,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432647332,
556d9f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432647332,
689f21,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432647332,
207cb7,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647334,
c639e2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647335,
01e927,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647578,
784fe7,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647578,
5b2dfe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647579,
3a1112,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647580,
a41852,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647595,
5f2607,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647595,
03d7da,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647596,
5b9e8e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647596,
b4a5e1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647619,
cdfedb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647620,
1f24bf,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647620,
720283,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647621,
c6e0d4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647685,
f9a346,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647687,
dd3709,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647687,
aac39b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647688,
0da3f0,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647708,
6989d6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647708,
b15321,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647709,
6c2987,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647709,
9e9cdd,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647736,
86c206,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647737,
b984c4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647738,
28d481,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647738,
25ea84,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647776,
225fc4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647776,
1ae3eb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647777,
710c4c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647777,
d36e95,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647838,
c32e4c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647838,
b51a29,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647839,
b8d86d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647839,
67df89,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432647884,
3c54a7,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432647884,
cbd89d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432647885,
de5c1e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432647885,
7fdc48,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432648127,
c01c19,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432648128,
e48011,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432648129,
a8bae6,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432648129,
da8328,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432648155,
a45749,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432648155,
8fd9fe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432648156,
a76252,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/5/edit,1432648156,
6d0356,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432681889,
5d9d88,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432681889,
9f26ab,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432681890,
059715,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681890,
7a1370,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681890,
d6f03f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432681893,
afc34b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432681893,
ff1e20,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432681894,
4575ed,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432681894,
9350ec,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432681895,
9e3c15,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432681895,
159150,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432681895,
cd884b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432681980,
16f667,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432681981,
2280f9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432681982,
090946,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681982,
1c16e2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681982,
19fc74,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432681983,
b9d1d2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432681984,
a53ee1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432681984,
3a2b26,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681985,
df704e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432681985,
758319,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/valid/email,1432681992,76114a
76114a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/valid/email,1432681992,
0df885,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432682244,
348a6f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432682245,
205023,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432682246,
8a24e7,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682246,
bb0f17,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682246,
34f1d4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/valid/email,1432682255,
10da9e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/cadastro,1432682257,
336a33,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/cidade/263,1432682343,
ecdf31,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432682478,
20d6c2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432682479,
1979ad,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432682479,
622687,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682480,
5374a9,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682480,
64eb1f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/valid/email,1432682488,
c3605f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/cadastro,1432682489,
835a94,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/cidade/263,1432682544,
ab5f10,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/save,1432682556,
249e36,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432682560,
68cc13,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432682561,
595885,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432682561,
3286a0,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432682562,
24b9ab,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682562,
374c33,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432682563,
bcdca2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432682563,
1f0b5e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento,1432682573,
29983d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682574,
d4f8b1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432682575,
e0b9d9,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/save,1432682644,
9db82c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682645,
82202b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682650,
183a58,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432682650,
e4e117,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432682650,
0fcb22,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432682655,
d1cb2c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/1/edit,1432682656,
84a578,::1,GET,http://localhost/ABRHDF/web/app_dev.php/desconto,1432682678,
47cc33,::1,POST,http://localhost/ABRHDF/web/app_dev.php/desconto/listar,1432682679,
dcc618,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista,1432682681,
b96fbc,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar?page=0&searchText=undefined,1432682681,
6627da,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/cadastro,1432682683,
0edbd5,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682684,
916af8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432682684,
ddc003,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/2/edit,1432682684,
962197,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/cidade/263,1432682684,
12e5ae,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar?page=0&searchText=undefined,1432682693,
e9617b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista/juridico,1432682694,
675464,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico?page=0&searchText=undefined,1432682695,
e6521d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682696,
22f778,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432682696,
17d18c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432682696,
36a08a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/1/edit,1432682705,
766875,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432682719,
3716ff,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432682719,
e8280b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432682720,
cc8237,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/1/edit,1432682721,
4d0b6c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432682722,
f1a6c8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432682723,
d7b9a7,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432682723,
